"","algae","sunlight","nutrients","depthcat","site"
"130",10.808,31.55,45.955,"d","M"
"131",21.783,11.406,42.962,"s","N"
"132",12.392,11.406,41.66,"d","N"
"133",23.439,11.406,44.054,"s","N"
"134",9.125,11.406,15.138,"d","N"
"135",17.934,11.406,9.222,"s","N"
"136",10.487,11.406,43.328,"d","N"
"137",20.605,11.406,21.179,"s","N"
"138",10.055,11.406,4.293,"d","N"
"139",21.192,11.406,45.133,"s","N"
"140",10.158,11.406,32.628,"d","N"
"141",22.903,47.942,46.809,"s","O"
"142",11.407,47.942,37.898,"d","O"
"143",21.758,47.942,36.682,"s","O"
"144",10.287,47.942,28.197,"d","O"
"145",18.598,47.942,14.678,"s","O"
"146",9.156,47.942,16.675,"d","O"
"147",22.5,47.942,39.724,"s","O"
"148",7.774,47.942,10.762,"d","O"
"149",20.592,47.942,28.395,"s","O"
"150",10.045,47.942,33.135,"d","O"
"151",18.217,24.41,32.075,"s","P"
"152",10.473,24.41,41.433,"d","P"
"153",18.065,24.41,17.742,"s","P"
"154",10.84,24.41,30.333,"d","P"
"155",19.513,24.41,39.364,"s","P"
"156",10.244,24.41,22.222,"d","P"
"157",16.961,24.41,5.851,"s","P"
"158",10.469,24.41,40.333,"d","P"
"159",17.882,24.41,7.75,"s","P"
"160",9.88,24.41,25.864,"d","P"
"161",18.093,38.499,35.386,"s","Q"
"162",7.696,38.499,23.264,"d","Q"
"163",17.318,38.499,45.49,"s","Q"
"164",5.449,38.499,9.209,"d","Q"
"165",19.708,38.499,49.599,"s","Q"
"166",9.307,38.499,25.123,"d","Q"
"167",16.294,38.499,24.703,"s","Q"
"168",5.875,38.499,8.67,"d","Q"
"169",17.033,38.499,22.125,"s","Q"
"170",8.984,38.499,42.114,"d","Q"
"171",20.564,20.972,48.899,"s","R"
"172",11.123,20.972,39.695,"d","R"
"173",19.585,20.972,47.053,"s","R"
"174",9.102,20.972,42.205,"d","R"
"175",14.819,20.972,7.264,"s","R"
"176",10.643,20.972,47.984,"d","R"
"177",18.838,20.972,49.804,"s","R"
"178",7.167,20.972,23.595,"d","R"
"179",18.381,20.972,39.223,"s","R"
"180",10.032,20.972,49.73,"d","R"
"181",23.446,46.327,43.01,"s","S"
"182",10.653,46.327,17.959,"d","S"
"183",23.508,46.327,41.886,"s","S"
"184",12.103,46.327,27.043,"d","S"
"185",20.878,46.327,40.296,"s","S"
"186",12.026,46.327,30.037,"d","S"
"187",21.259,46.327,22.774,"s","S"
"188",8.336,46.327,10.843,"d","S"
"189",19.582,46.327,18.461,"s","S"
"190",7.837,46.327,6.054,"d","S"
"191",20.165,10.609,31.579,"s","T"
"192",10.056,10.609,13.317,"d","T"
"193",18.594,10.609,21.599,"s","T"
"194",9.277,10.609,36.369,"d","T"
"195",18.988,10.609,17.698,"s","T"
"196",6.376,10.609,2.621,"d","T"
"197",20.216,10.609,26.427,"s","T"
"198",8.8,10.609,17.481,"d","T"
"199",19.105,10.609,26.851,"s","T"
"200",9.551,10.609,31.299,"d","T"
