     switch arsenic    dist assoc educ
110       1    0.76  15.712     0    5
111       0    0.56  12.185     0    5
112       0    0.62  23.559     0    0
113       1    1.03   1.848     0    5
114       0    0.78  90.921     0    5
115       0    1.02  93.828     1    5
116       0    0.65  82.106     1    9
117       1    2.29  46.956     1    3
118       1    1.60  24.210     1    4
119       1    0.82  43.290     0    5
120       1    1.44  25.147     0   10
121       1    0.97  14.604     0    0
122       0    0.89   1.401     0    8
123       1    1.39   8.210     0   12
124       1    0.83  18.868     0    0
125       1    0.57  23.401     0    0
126       1    1.47  18.532     1    9
127       1    1.11  36.287     0   10
128       1    2.38  40.498     0   12
129       0    3.97  90.571     0    0
130       1    3.51 115.158     1    3
131       0    3.69 112.762     1    0
132       1    2.95  93.431     1    0
133       0    3.21  97.217     0    0
134       1    3.65  88.345     1    0
135       1    4.42  41.104     1    5
136       1    4.12  46.240     0    3
137       1    3.62  65.354     1    3
138       1    3.80  43.735     1    2
139       1    4.46  61.571     0    5
140       1    4.04  78.415     1    0
141       1    3.32  63.502     0    5
142       0    2.07  69.269     1    5
143       1    1.43  57.929     1    6
144       1    2.30  85.387     0    5
145       1    1.41 110.609     0    5
146       1    2.34 111.490     1    0
147       1    1.50 176.197     0    0
148       0    1.44 172.108     0    0
149       0    1.54 177.803     0    0
150       1    1.35  22.671     1    0
151       1    0.54  27.881     1    5
152       1    1.17  19.260     0    8
153       0    1.02  24.500     0    0
154       1    1.11   6.633     0    5
155       0    0.52   7.041     0   10
156       0    0.56  30.314     1    8
157       1    0.61  21.979     1    0
158       1    2.17  10.458     1    5
159       0    0.61  74.999     0    5
160       1    0.96  81.971     1    3
161       1    0.94  92.176     1    5
162       1    0.93 106.608     1    3
163       0    1.02 103.061     1    4
164       0    1.24  86.605     0    0
165       0    1.42 110.562     0    5
166       0    1.31 122.326     0    5
167       0    0.83 122.019     0    0
168       0    2.64  57.633     1    2
169       0    1.84  39.596     0    5
170       0    2.48  39.516     0    0
171       0    1.27  21.555     0   10
172       0    0.69  51.748     0    0
173       1    0.61  13.521     1    5
174       0    0.89  31.454     0    5
175       1    0.75  89.431     0    5
176       0    0.81  19.264     1    0
177       0    1.81  53.363     1    9
178       0    1.25  30.129     1    0
179       1    1.12  27.137     1    9
180       1    0.71  28.712     1    0
181       1    2.16  20.640     1    0
182       1    1.70  36.750     0    5
183       1    1.84  49.680     0    5
184       0    1.26 102.711     1    0
185       0    2.53 108.616     1    0
186       0    2.95  96.436     0    0
187       0    0.62 100.861     0    0
188       1    3.01 137.900     0   10
189       0    2.56 124.671     1    5
190       1    1.97 151.066     0   10
191       0    1.20 121.576     1    5
192       0    0.89  32.850     0    0
193       0    0.52   8.547     0   10
194       1    2.49  27.974     0    4
195       1    1.25  29.458     0    0
196       0    1.13  19.660     1    5
197       1    1.13  47.709     0   12
198       1    0.52  71.523     0   10
199       1    0.88  67.176     1   10
200       0    3.48  69.967     0    5
201       0    0.56  83.572     0   10
202       0    1.35  71.425     0    5
203       1    1.67  71.425     0    0
204       0    1.92  71.425     0   10
205       0    2.41 190.288     0    7
206       0    2.36 186.305     0    5
207       0    2.41 218.300     0    0
208       1    1.46  53.544     0   14
209       1    2.00  63.602     0    0
210       1    1.32  67.493     0    5
211       1    1.75  66.736     0    5
212       1    1.84  47.996     0    0
213       0    1.72  54.416     0    5
214       0    1.77  94.723     0    5
215       1    2.77  70.774     0    7
216       1    0.73  11.249     1    0
217       1    0.69   4.880     1    0
218       0    0.58  18.143     1    5
219       1    0.52  15.779     1   12
220       1    0.62   0.387     1    5
221       1    3.33  14.965     1    5
222       0    0.51  24.677     0    0
223       0    1.26  17.507     1    0
224       1    0.60  22.882     0    5
225       1    0.59   6.796     0    5
226       1    0.66   8.996     1    0
227       1    0.74   2.409     1    0
228       1    0.71   9.306     1    0
229       1    0.86  21.996     1    7
230       0    0.51  14.077     0   10
231       1    0.58  29.649     1    5
232       0    0.55  11.377     0    5
233       1    1.26  29.541     0    0
234       0    0.52  33.367     0   10
235       0    0.83  26.715     0   10
236       0    0.57  21.118     0    5
237       0    0.53  71.482     0    0
238       0    0.67  71.637     1    0
239       1    3.50  23.831     0    5
240       1    2.80   5.728     1   12
241       1    0.77  15.815     1    5
242       1    0.74  32.587     1    5
243       1    0.77  40.131     0   10
244       1    1.58  49.638     1    2
245       1    0.80  24.887     0   10
246       0    0.55  47.671     1    0
247       1    0.90  56.591     1   10
248       0    0.52  74.117     0    8
249       1    2.59  81.849     1    0
250       1    1.27  86.094     1    8
251       0    0.97  71.806     0   14
252       0    1.47  61.745     1    4
253       0    1.03  25.045     0   12
254       0    0.93  19.929     1    2
255       0    0.79  50.119     0   10
256       0    0.66  53.816     1    5
257       0    0.85  33.503     1   10
258       0    0.93  58.356     0    5
259       0    1.42  17.954     0   12
260       0    0.75  28.027     0    4
261       0    1.46  31.668     0    8
262       0    1.16  34.437     0    5
263       0    1.17  50.952     0   15
264       1    0.83  60.753     1    0
265       1    1.24  74.877     0    5
266       1    3.08  57.960     0    5
267       1    3.59  61.624     0    0
268       1    1.96  76.066     0    7
269       1    1.67 105.867     0    5
270       0    1.69 112.675     0    0
271       0    2.71 197.135     1    5
272       0    1.27 304.097     1    5
273       0    1.43 339.531     0    4
274       0    1.00  70.271     0    5
275       0    0.52  92.744     0    5
276       0    0.65  55.921     0    9
277       0    0.70  50.829     1    0
278       0    0.51  37.601     0    0
279       0    1.02  17.931     0    0
280       1    2.05  11.817     0    5
281       1    0.77  18.797     1    0
282       1    1.20  17.575     0    5
283       1    0.62  22.443     0    5
284       1    1.31  27.026     1    5
285       1    1.79  17.140     0    0
286       1    0.56  25.454     0    0
287       1    0.77  45.576     0    5
288       1    0.66  52.761     0    0
289       1    1.10  30.541     0    0
290       1    0.82  16.399     1    5
291       1    2.22  29.319     0    5
292       1    2.82  36.061     1    0
293       0    0.64  22.607     0    6
294       1    1.26  27.141     1    6
295       1    1.53   9.447     1    5
296       1    1.80  16.697     0    0
297       1    1.24  50.477     1    8
298       0    0.93   9.224     0    5
299       1    0.54   6.931     1    6
300       1    0.82  27.292     0    5
301       1    0.61  25.295     0    5
302       0    0.71  52.712     1    5
303       1    0.81  51.729     0    4
304       1    0.65  68.572     1    4
305       1    0.68  23.679     1    0
306       1    1.26  45.202     1    9
307       1    0.92   9.169     0    5
308       1    1.25  16.371     1    0
309       1    1.16  19.417     0    5
310       1    0.76  57.793     1    5
311       1    1.20  43.272     0   10
312       0    0.90  19.840     0    9
313       1    0.52   5.180     0    5
314       1    0.53  42.685     0    8
315       0    0.64   5.162     1    8
316       1    1.96  38.964     1   10
317       1    0.59  58.098     0    9
318       1    1.48  61.590     0    9
319       1    1.78  32.594     0    0
320       1    1.41  30.164     0    5
321       1    1.50  18.522     0    5
322       1    1.86  24.775     0   12
323       1    1.60  35.436     1    5
324       1    0.70  31.341     0   10
325       0    0.51  15.571     1    5
326       1    2.48  27.173     0    0
327       1    0.63  49.034     0   10
328       1    1.07 135.320     1    0
329       0    0.71  37.778     0    7
330       1    1.12   3.779     1    8
331       0    0.53  49.169     0    0
332       0    0.58  50.724     1    0
333       1    1.31  26.217     0   12
334       1    1.49  20.914     0   12
335       1    0.86   3.312     0    5
336       1    0.64  35.715     0   10
337       1    1.44  52.292     0    0
338       0    1.52  60.146     0    5
339       1    1.27  44.461     0    0
340       0    2.17  70.022     1    0
341       0    1.73  95.808     0    5
342       1    1.93 121.764     0    9
343       1    2.20 127.566     0    5
344       1    1.60 120.153     0    8
345       1    1.65  66.215     0    0
346       0    0.81  54.973     1    0
347       0    1.86  73.215     0    5
348       0    1.93  33.366     1    5
349       1    1.90  87.314     0    5
350       0    4.06  95.309     0    5
351       1    4.03 128.095     1    3
352       1    1.56 109.777     0   10
353       0    2.53 138.579     0    0
354       0    3.41 162.264     0    0
355       0    2.21 155.786     0    0
356       0    2.92 105.651     0    5
357       0    2.06  93.962     0    5
358       1    3.89  72.102     0    5
359       1    2.88  55.549     0    0
360       0    1.39  49.696     0    0
361       1    2.07  45.511     0   10
362       0    1.46  50.582     0    0
363       1    1.51  81.206     0    5
364       0    3.23  95.771     0    5
365       1    4.21  76.508     0    5
366       1    2.49  56.638     0    5
367       1    0.78  38.982     1    0
368       1    2.32  30.837     0    0
369       1    1.43  60.719     0    7
370       1    1.71  29.601     0    0
371       1    1.99  77.135     0    5
372       1    2.48  95.100     0    0
373       1    4.29  50.393     1   10
374       1    3.88  49.721     0    0
375       1    3.04  72.530     1    0
376       1    3.36  25.677     1   10
377       1    3.44   8.024     1   10
378       0    1.38  63.679     0    5
379       0    1.90  53.315     0   10
380       1    2.79  45.978     0    0
381       1    3.73  69.618     0   10
382       1    2.04  72.217     0    0
383       1    2.09  55.552     0    0
384       1    2.63  81.379     1    0
385       1    3.30  81.132     1    0
386       1    3.25  51.709     0    6
387       1    1.53  55.779     0    5
388       1    2.60  26.973     0    5
389       1    2.00  28.215     0    0
390       1    2.82  71.961     1    0
391       1    2.56  75.526     0    0
392       0    3.62  45.070     0    0
393       1    5.25  80.680     0    0
394       1    1.59  96.940     0    0
395       1    2.21 115.327     0    0
396       1    2.42 108.547     0    3
397       1    2.36  86.937     0    0
398       1    1.22  94.142     0    0
399       1    3.93  81.896     1    0
400       0    4.93  54.960     0    0
401       1    1.91  46.610     0    0
402       1    2.33  68.074     0    0
403       1    2.18 102.398     0    0
404       1    4.77 107.369     1    0
405       1    3.79  84.884     0    0
406       1    3.48  84.891     0    0
407       0    3.02  58.683     0    0
408       1    2.71  68.314     1    7
409       1    2.34  38.781     0    0
410       1    3.15  81.758     1    0
411       1    2.56 102.953     1    5
412       1    3.34 107.480     0   12
413       1    2.32 120.094     1   10
414       1    3.62 135.000     1   10
415       1    1.02  71.773     0    0
416       1    3.26  33.197     1    0
417       1    1.61  47.012     1    7
418       1    1.16  60.362     1    0
419       0    1.01 128.849     1    0
420       0    0.67 144.071     1    9
421       0    3.17 110.425     0    5
422       0    2.44 113.009     1    0
423       0    2.26  78.976     0    7
424       1    1.65  52.930     1    7
425       1    3.86  14.005     0    5
426       1    3.32  18.477     1    5
427       1    3.19  61.957     0    0
428       1    3.42  66.064     1   10
429       1    1.66  60.312     0    0
430       1    3.35  74.921     0    9
431       1    3.09  73.839     0    0
432       1    3.59  61.172     0    0
433       1    3.88  10.809     1    0
434       1    2.94  65.903     1   10
435       1    0.95  34.528     1    5
436       1    2.60  63.909     0    9
437       1    3.24  74.849     0    9
438       1    3.32  81.555     0    0
439       1    3.26  66.437     0    5
440       1    3.27  60.459     0    0
441       1    3.40  43.485     0    0
442       1    2.91 116.441     0    5
443       1    1.48  84.874     0   10
444       1    4.35  62.292     0    0
445       1    1.87  70.103     0    5
446       1    3.01  60.561     0    5
447       0    3.05  45.212     0    0
448       1    2.62  49.698     0   10
449       1    3.26  32.449     0   12
450       1    1.92  47.019     1    0
451       1    3.44  62.619     0    5
452       1    2.57  30.179     0    8
453       1    2.97  47.647     1    9
454       0    2.95  52.099     1    9
455       1    2.28  95.074     0    5
456       1    3.17  80.703     0   14
457       1    3.69  80.427     0    5
458       0    3.08  81.583     1    5
459       1    2.86  47.339     1    5
460       0    1.95  44.950     1    5
461       1    1.78  29.714     0    0
462       0    2.20  45.554     0    5
463       1    1.71  31.555     0    5
464       0    3.86  58.224     0    0
465       1    3.45  40.835     0    6
466       1    3.97  47.846     0    7
467       1    1.39   9.773     0    0
468       0    4.81 185.205     0    0
469       1    2.08  82.625     0    4
470       0    2.49 112.705     1    5
471       0    1.83  98.029     1    0
472       0    1.24 112.144     1    0
473       0    1.38 133.436     0   10
474       0    1.54 163.552     0    0
475       0    0.53  18.147     0    0
476       0    0.90  27.245     1    5
477       0    2.04  15.889     1    3
478       1    0.61   5.216     0    5
479       0    0.55  11.274     0    6
480       0    0.52   9.220     0    5
481       0    0.77  23.676     1    0
482       0    0.67  23.676     1    0
483       0    0.67  35.503     1    5
484       0    0.64  31.110     0    0
485       0    0.57  24.435     0    0
486       1    0.76  24.435     1    0
487       1    0.75  24.435     1    0
488       1    0.90  24.435     1    5
489       0    0.62  24.435     1   12
490       1    2.26  23.518     1    2
491       1    1.23  30.136     1    3
492       0    1.21  28.387     1    0
493       1    2.33   6.136     0   10
494       0    1.20   6.136     1    0
495       1    2.38  24.435     0   12
496       1    2.82  24.435     0   12
497       0    3.29   6.136     1    0
498       0    1.52   6.136     1    5
499       0    0.54  55.783     1    3
500       0    0.86  11.608     1    5
501       1    2.30  19.713     0    0
502       1    1.67  24.175     1    0
503       0    2.30   3.715     1    5
504       1    0.86  30.831     0   14
505       0    0.53  12.564     1    8
506       0    1.63  12.564     1    5
507       0    2.05  12.564     1    7
508       0    1.71  58.651     1    0
509       0    0.54  45.143     0    0
510       1    1.47   6.328     0    2
511       1    0.73   6.328     0    5
512       1    0.61   6.328     0   12
513       1    0.59   6.328     1    0
514       1    0.86  24.133     0    5
515       0    3.53  94.347     1    5
516       0    3.68  76.486     0    5
517       0    0.93  57.227     0    6
518       0    0.58  45.610     0   12
519       1    1.22  43.382     0    2
520       0    1.24   6.329     0   16
521       0    0.59  23.099     1    0
522       0    1.67  16.358     0    0
523       0    1.16  25.711     1   10
524       0    1.10  47.488     1    0
525       0    0.72   3.407     0    3
526       0    1.01   5.358     1    0
527       0    1.08  62.502     1    2
528       0    1.03  27.870     1    0
529       1    0.58  48.234     1    2
530       0    0.51  31.782     1   14
531       1    0.64   3.252     1    7
532       1    2.38   3.252     1   14
533       0    1.53   3.252     1    5
534       1    2.72   3.252     1    8
535       1    3.84   3.252     0    0
536       0    0.92   3.252     1    5
537       0    0.64   3.252     1    0
538       0    0.56  13.667     1    3
539       1    0.56  21.174     1    0
540       0    3.55  12.779     0    0
541       0    0.55  50.366     1    0
542       1    0.58  29.499     1    0
543       0    0.57  34.309     0    0
544       0    0.53   4.875     1    0
545       1    0.64  15.791     0    0
546       0    0.56  16.135     1    0
547       0    0.71   7.179     1    0
548       0    0.75  20.204     0    0
549       0    0.69  21.264     0    5
550       0    0.82  32.797     1    4
551       0    0.93  27.951     0    3
552       0    0.52  33.578     1    0
553       1    0.57  14.805     0    3
554       0    0.69  11.195     0    0
555       0    0.51  10.204     0    5
556       1    0.82  21.150     1    4
557       1    0.70  15.828     0    5
558       1    0.96   8.567     1   12
559       1    0.53  14.771     1    5
560       0    0.72  38.840     1    5
561       0    0.68  33.208     1    5
562       0    0.81   7.532     1    5
563       0    0.70  38.728     1   12
564       1    1.04   4.122     1    3
565       1    2.72  24.432     1    6
566       1    1.24  24.359     1    4
567       1    0.60   8.196     0    3
568       1    0.71   3.908     1    2
569       0    2.66   9.006     0    5
570       1    1.50  22.221     1    2
571       1    1.83  18.339     1    2
572       1    0.51  14.140     1    5
573       0    0.95  19.397     1   12
574       0    0.61  25.008     1    3
575       0    1.13  32.127     1    4
576       1    3.26  18.416     0    4
577       1    1.17  16.637     1    4
578       1    0.68  22.955     1    3
579       1    0.52  15.295     1    4
580       1    0.66  23.364     0    5
581       0    0.51  47.026     0    5
582       0    1.21  36.108     0    4
583       0    0.59  86.979     0    4
584       1    0.99  38.904     0    0
585       1    0.66  19.324     1    9
586       0    0.51   1.646     1   12
587       1    1.15  18.593     1    0
588       0    0.68  20.051     1    5
589       0    0.53  11.830     1   12
590       0    0.63  33.304     1    5
591       1    2.05   8.021     1    5
592       0    0.73  19.816     0    0
593       0    0.91  21.268     1    4
594       0    0.82  17.492     1    5
595       0    0.67  29.714     1    4
596       1    0.85  25.786     0    3
597       0    0.81  23.895     0    4
598       0    0.59  11.581     1    5
599       0    0.65  26.850     1    9
600       0    0.53  13.578     1   14
601       0    0.58  25.700     1   10
602       0    0.56  12.070     1   10
603       0    0.95   7.694     0    8
604       0    0.61  22.155     0    8
605       0    0.72   8.828     0    9
606       1    0.70  19.644     1   12
607       0    0.58  36.393     0    9
608       0    1.03  39.059     1    8
609       1    0.67  51.891     0    0
610       1    0.57  30.552     0    8
611       0    0.85  34.305     1    6
612       1    0.72  40.393     1    8
613       1    0.78  16.813     1    8
614       0    0.52  26.198     0   10
615       0    0.54  11.700     1    5
616       0    0.61  51.466     1    4
617       1    1.10 131.771     1   12
618       1    1.07 119.159     1   12
619       1    0.65 128.786     0   12
620       1    1.25 101.018     1   10
621       1    1.19  99.914     1   12
622       0    1.21  90.458     1    5
623       1    0.76  79.196     1   12
624       0    0.90  65.960     0    8
625       1    1.15  80.894     1   12
626       0    0.58  50.530     0    4
627       1    2.95  24.025     1    0
628       1    2.71  81.983     0    3
629       0    0.96  71.081     1    8
630       1    2.34  83.435     0    8
631       1    2.37  84.303     0    7
632       1    1.34   8.514     0   12
633       1    3.16 122.855     0    3
634       0    1.40  23.070     1    5
635       1    3.18 114.659     0    8
636       0    2.95 126.319     0    0
637       0    3.27 136.210     1    0
638       0    1.93 155.420     0    5
639       0    2.86 178.756     1    5
640       0    2.28  58.648     1    8
641       1    2.07  13.875     1    5
642       1    3.50  25.883     1    5
643       1    4.54  30.681     0    5
644       1    3.92  36.063     1    8
645       1    1.65  28.184     1    7
646       1    2.07  47.831     1    0
647       1    2.97  25.800     0   12
648       1    3.91  49.148     1    9
649       1    3.29  48.210     1    4
650       1    2.61  35.503     0    0
651       1    2.63  38.412     0    3
652       1    1.54  66.302     1    5
653       1    2.61  54.684     1    5
654       1    0.90  18.019     1    8
655       1    2.44  44.154     1    2
656       1    2.72  47.414     1    6
657       1    3.86  33.425     0    4
658       1    1.26  55.577     1   12
659       1    3.98  33.116     1    8
660       1    2.22  11.449     1    6
661       0    2.28  28.739     1    7
662       1    1.62  23.235     1   12
663       1    1.08  27.100     1   12
664       1    1.78  23.834     1   12
665       1    0.60  25.669     1   12
666       1    0.63  14.166     1    8
667       1    2.10  28.480     1   12
668       1    2.06  16.965     1    8
669       1    2.98  25.613     1    0
670       1    2.12  35.890     0   14
671       1    1.71  13.299     0    8
672       1    2.44  25.660     1    8
673       1    2.59  29.022     0    6
674       0    1.92  31.630     1    5
675       1    1.92  23.945     0    5
676       1    0.83  55.832     1    5
677       1    1.76  50.450     1    5
678       1    1.84  57.436     1    4
679       1    2.14  89.267     1    0
680       1    2.48 122.837     1    0
681       0    1.70 144.635     1    5
682       1    3.33 166.294     0    0
683       0    1.78 157.240     0    5
684       1    2.15 151.139     1    0
685       1    1.36 157.933     1    9
686       1    1.95 165.998     1    8
687       1    4.42 188.102     1    5
688       1    1.39 174.515     1   10
689       1    0.62  65.700     0   12
690       1    1.63  61.125     0   12
691       0    0.86  25.247     0   12
692       0    0.92   2.239     0   10
693       0    0.51  25.538     1    8
694       0    1.96   9.402     1   12
695       0    0.91  27.194     1   12
696       1    0.60  25.904     1   12
697       1    0.73  18.015     1   10
698       1    0.63   9.061     1    4
699       0    3.47  30.510     0   12
700       1    1.19  51.274     1    3
701       1    1.31  35.892     1    6
702       1    0.90  42.550     1    5
703       1    2.39  30.116     0   12
704       1    2.31  27.860     0   12
705       1    1.21  45.514     1   10
706       1    1.06  42.536     0    4
707       1    2.17  48.604     0    8
708       1    1.82  43.732     0   12
709       1    1.51  31.089     1    8
710       1    1.60  35.343     0    9
711       1    0.85  32.101     0    8
712       1    1.44  30.445     0    4
713       1    1.64  43.077     1   10
714       1    0.68  28.367     0    8
715       1    1.68  28.742     1    5
716       1    1.64  23.131     1    9
717       1    0.71  15.005     0    7
718       1    1.31  45.065     1    0
719       1    1.15  51.625     0    2
720       1    1.03   8.553     1    8
721       1    2.25   8.717     1    8
722       1    1.42   4.647     0    5
723       0    0.62  20.064     1    4
724       1    3.04  18.217     0    5
725       1    1.39  32.404     0    5
726       0    0.52  48.391     0    5
727       0    1.07  23.648     0    5
728       0    0.53  44.584     0   10
729       1    0.87  21.961     1    5
730       0    1.22  21.961     1    5
731       0    0.91  14.003     1    5
732       0    0.65  34.494     1   12
733       0    2.19  67.240     1   15
734       0    2.45  70.538     1   15
735       1    1.71  91.983     1   14
736       1    2.89  35.579     1    5
737       1    2.73  35.579     1   10
738       1    1.55   4.414     1    0
739       1    1.28  71.408     0    3
740       1    1.34  75.233     1    8
741       1    2.01  95.181     0    9
742       0    2.29 102.114     0    6
743       0    2.59 114.487     1    5
744       1    3.34 113.727     0   16
745       1    2.76 123.795     0    8
746       1    2.51 113.424     1    6
747       1    2.42 143.071     0    0
748       0    3.51 152.519     0    5
749       1    3.19 142.869     0    6
750       1    2.58 134.600     0    8
751       1    2.18 126.942     1    5
752       1    4.51 118.816     0    0
753       1    3.29 110.700     0    5
754       1    3.31  89.190     0    5
755       0    2.98  79.675     1    8
756       1    1.07 132.946     1    6
757       0    2.63 125.524     0    5
758       0    1.29 115.389     0    5
759       1    3.38  99.021     1    6
760       1    0.83 117.010     1    5
761       1    2.56  75.606     1    5
762       0    0.56  69.783     0    9
763       0    1.59  52.182     0    5
764       0    2.87 134.099     1    9
765       0    1.11  95.467     1    8
766       0    1.09  64.998     0    8
767       0    2.89  43.598     1    5
768       0    0.67  33.709     1    4
769       0    1.08  20.009     1    0
770       0    1.71  22.620     1    5
771       0    2.83 106.489     0    0
772       1    2.59 137.816     0    5
773       1    2.20 155.508     0   12
774       1    2.04 152.161     0   12
775       0    1.78 202.134     0    0
776       0    1.94 170.428     0    4
777       0    1.36 120.764     1    5
778       1    3.25 131.179     0    4
779       0    1.38  72.359     0    4
780       1    1.51  50.583     1    4
781       0    0.84  75.369     0    8
782       0    0.98  79.360     0    5
783       0    0.90  93.586     1    5
784       0    1.32  80.184     1    6
785       0    1.59  82.671     1    5
786       0    3.07  70.778     0   10
787       0    0.85  34.510     0   10
788       0    1.29  56.734     1    5
789       0    2.53  49.621     0    5
790       0    1.53  73.905     1    0
791       0    1.75  68.781     1    0
792       0    1.11  52.929     1    5
793       1    3.27 134.875     1    0
794       0    2.43 150.193     1    2
795       0    1.57 138.024     0    5
796       0    2.22 119.653     1    5
797       0    2.95 112.577     1    0
798       0    1.59  17.418     0    0
799       0    2.54  28.713     1    5
800       0    1.06  38.224     1    5
801       1    0.79  39.676     0    0
802       1    2.41  13.266     1    0
803       0    1.23  19.091     1    0
804       0    1.79  19.744     1    0
805       0    2.56  77.439     1    4
806       1    2.60 132.370     1    0
807       0    3.01  67.074     1    0
808       0    2.88  38.852     1    5
809       0    2.70  16.781     0    5
810       0    3.66  28.763     1    0
811       0    0.93  14.243     1    6
812       0    1.17  32.956     1    5
813       0    4.46  38.954     1    5
814       0    2.11  67.384     1    5
815       0    3.17  82.802     1    0
816       0    3.65 104.232     1    5
817       0    1.80  54.153     1    5
818       0    5.60  53.213     1    0
819       0    4.18  31.665     1    5
820       1    4.78  45.944     0    5
821       1    4.07  37.386     0    5
822       1    4.74  14.627     0    5
823       1    4.81  27.601     0   10
824       1    4.65  35.884     1   10
825       1    1.53  52.192     0    5
826       1    2.70  31.621     0    5
827       1    3.89  82.382     1    0
828       0    3.44  97.403     0    5
829       0    2.74 124.050     1    0
830       0    3.21 126.800     1    5
831       1    3.17 117.899     1    5
832       0    1.29 115.013     1    5
833       0    5.81   9.372     1    0
834       1    4.83  50.597     1    5
835       1    4.48  17.332     1    5
836       1    4.20  32.425     1    0
837       1    1.93  62.195     1    5
838       1    0.83 108.350     1    5
839       1    3.86  67.117     1    0
840       1    4.39  66.498     1    5
841       1    3.57  52.792     1    5
842       0    3.32  72.098     1    5
843       1    3.07  92.989     1    5
844       1    4.07  72.378     1    5
845       1    3.63 111.593     1   10
846       1    3.39 112.913     1    5
847       1    2.61  84.704     0    5
848       1    1.29  67.788     1    5
849       1    1.97  96.797     1    5
850       1    3.31  81.515     1   12
851       1    3.68  94.639     1   12
852       1    4.05  96.482     0   10
853       0    3.23  75.113     1    0
854       1    4.64  57.212     0    5
855       1    4.51  50.256     0    5
856       0    1.32  31.100     0   12
857       1    0.71  18.037     0   10
858       1    1.18  12.022     1   10
859       0    0.58  22.865     1    5
860       1    1.44  38.390     1    0
861       1    0.56  19.260     0    5
862       1    0.99  21.373     1    0
863       0    1.48   7.858     1    5
864       0    1.46  35.164     1    0
865       1    1.62  63.006     1    5
866       0    1.72  72.225     1    0
867       0    1.32  74.660     1    5
868       0    1.00  58.397     1    5
869       1    0.74  50.818     1    5
870       1    1.07  41.391     0    5
871       1    1.10  39.546     1    0
872       1    0.61  30.582     1    5
873       1    0.93  25.728     1    0
